Origin Airport,Flight Number,Scheduled Arrival Time,Scheduled departure time,Scheduled Elapsed Time,temp_d,pres_d,dewpt_d,wind_spd_d,wind_dir_d,precip_d,snow_d,rh_d,vis_d,description_d,temp_s,pres_s,dewpt_s,wind_spd_s,wind_dir_s,precip_s,snow_s,rh_s,vis_s,description_s
EWR,1412,23:00:00,22:00:00,72,38.3,980.0,32.0,11.4,286,0.0,0,78,15.0,Cloudy,51.4,1009.5,40.5,9.4,300,0.005,0,66,15.0,Cloudy
EWR,4189,11:00:00,09:00:00,91,37.6,986.0,30.4,12.4,287,0.005,0,75,2.8,Snow,47.0,1009.0,32.6,5.2,15,0.0,0,57,15.0,Cloudy
EWR,1412,00:00:00,22:00:00,72,37.0,980.5,31.8,12.6,286,0.0,0,81,15.0,Snow,46.5,1007.0,35.8,1.6,149,0.0,0,66,15.0,Cloudy
EWR,4189,11:00:00,09:00:00,91,45.6,990.5,26.6,11.3,297,0.0,0,47,15.0,Cloudy,49.3,1009.5,38.8,8.4,86,0.0,0,67,15.0,Cloudy
EWR,1412,00:00:00,22:00:00,72,32.7,988.5,24.4,3.2,270,0.0,0,71,15.0,Cloudy,50.5,1005.5,42.2,8.9,67,0.0,0,73,15.0,Cloudy
IAD,4490,14:00:00,13:00:00,74,54.0,982.0,39.1,8.9,242,0.0,0,57,20.8,Cloudy,86.0,1012.5,48.2,3.7,93,0.0,0,27,0.4,Clear
IAD,4165,19:00:00,18:00:00,83,57.5,979.0,38.0,8.5,280,0.0,0,48,25.2,Cloudy,85.3,1009.0,42.1,9.9,109,0.0,0,22,0.5,Cloudy
IAD,3805,14:00:00,13:00:00,75,45.4,976.5,33.2,14.7,258,0.0,0,62,18.8,Cloudy,78.2,1003.5,50.5,17.9,164,0.0,0,38,0.3,Cloudy
IAD,4165,19:00:00,18:00:00,83,43.5,978.0,30.2,15.1,298,0.0,0,59,15.0,Cloudy,63.4,999.5,62.3,4.8,318,0.29,0,96,1.5,Rainy
IAD,4490,14:00:00,13:00:00,74,40.1,986.5,27.8,14.6,289,0.0,0,61,15.0,Snow,63.9,1005.0,39.7,10.4,310,0.0,0,41,15.0,Cloudy
IAD,4165,19:00:00,18:00:00,83,41.8,987.5,26.9,11.6,313,0.0,0,55,15.0,Cloudy,64.2,1005.5,36.0,11.5,323,0.0,0,35,15.0,Cloudy
IAD,4490,14:00:00,13:00:00,74,48.7,990.5,26.7,15.0,296,0.0,0,42,15.0,Cloudy,61.5,1009.0,31.4,13.8,317,0.0,0,32,15.0,Cloudy
IAD,4165,19:00:00,18:00:00,83,45.3,990.5,28.8,10.5,336,0.0,0,52,15.0,Clear,61.2,1009.0,28.7,11.5,326,0.0,0,29,15.0,Cloudy
